id,data,sku,cod_filial,filial,unidade
88,2024-12-04,51,101042,SHOPPING,KG
89,2024-12-05,51,101042,SHOPPING,KG
90,2024-12-06,51,101042,SHOPPING,KG
91,2024-12-07,51,101042,SHOPPING,KG
92,2024-12-08,51,101042,SHOPPING,KG
93,2024-12-09,51,101042,SHOPPING,KG
94,2024-12-10,51,101042,SHOPPING,KG
95,2024-12-11,51,101042,SHOPPING,KG
96,2024-12-12,51,101042,SHOPPING,KG
97,2024-12-13,51,101042,SHOPPING,KG
98,2024-12-14,51,101042,SHOPPING,KG
99,2024-12-15,51,101042,SHOPPING,KG
100,2024-12-16,51,101042,SHOPPING,KG
101,2024-12-17,51,101042,SHOPPING,KG
102,2024-12-18,51,101042,SHOPPING,KG
103,2024-12-19,51,101042,SHOPPING,KG
104,2024-12-20,51,101042,SHOPPING,KG
105,2024-12-21,51,101042,SHOPPING,KG
106,2024-12-22,51,101042,SHOPPING,KG
107,2024-12-24,51,101042,SHOPPING,KG
108,2024-12-26,51,101042,SHOPPING,KG
109,2024-12-27,51,101042,SHOPPING,KG
110,2024-12-28,51,101042,SHOPPING,KG
111,2024-12-29,51,101042,SHOPPING,KG
112,2024-12-30,51,101042,SHOPPING,KG
113,2024-12-31,51,101042,SHOPPING,KG
114,2024-12-02,65,101032,RUA,KG
115,2024-12-03,65,101032,RUA,KG
116,2024-12-04,65,101032,RUA,KG
117,2024-12-05,65,101032,RUA,KG
118,2024-12-06,65,101032,RUA,KG
119,2024-12-07,65,101032,RUA,KG
120,2024-12-08,65,101032,RUA,KG
121,2024-12-09,65,101032,RUA,KG
122,2024-12-10,65,101032,RUA,KG
123,2024-12-11,65,101032,RUA,KG
124,2024-12-12,65,101032,RUA,KG
125,2024-12-13,65,101032,RUA,KG
126,2024-12-14,65,101032,RUA,KG
127,2024-12-15,65,101032,RUA,KG
128,2024-12-16,65,101032,RUA,KG
129,2024-12-17,65,101032,RUA,KG
130,2024-12-18,65,101032,RUA,KG
131,2024-12-19,65,101032,RUA,KG
132,2024-12-20,65,101032,RUA,KG
133,2024-12-21,65,101032,RUA,KG
134,2024-12-23,65,101032,RUA,KG
135,2024-12-24,65,101032,RUA,KG
136,2024-12-26,65,101032,RUA,KG
137,2024-12-27,65,101032,RUA,KG
138,2024-12-28,65,101032,RUA,KG
139,2024-12-30,65,101032,RUA,KG
140,2024-12-31,65,101032,RUA,KG
141,2024-12-01,65,101042,SHOPPING,KG
142,2024-12-02,65,101042,SHOPPING,KG
143,2024-12-03,65,101042,SHOPPING,KG
144,2024-12-04,65,101042,SHOPPING,KG
145,2024-12-05,65,101042,SHOPPING,KG
146,2024-12-06,65,101042,SHOPPING,KG
147,2024-12-07,65,101042,SHOPPING,KG
148,2024-12-08,65,101042,SHOPPING,KG
149,2024-12-09,65,101042,SHOPPING,KG
150,2024-12-10,65,101042,SHOPPING,KG
151,2024-12-11,65,101042,SHOPPING,KG
152,2024-12-12,65,101042,SHOPPING,KG
153,2024-12-13,65,101042,SHOPPING,KG
154,2024-12-14,65,101042,SHOPPING,KG
155,2024-12-15,65,101042,SHOPPING,KG
156,2024-12-16,65,101042,SHOPPING,KG
157,2024-12-17,65,101042,SHOPPING,KG
158,2024-12-18,65,101042,SHOPPING,KG
159,2024-12-19,65,101042,SHOPPING,KG
160,2024-12-20,65,101042,SHOPPING,KG
161,2024-12-21,65,101042,SHOPPING,KG
162,2024-12-26,65,101042,SHOPPING,KG
163,2024-12-27,65,101042,SHOPPING,KG
164,2024-12-28,65,101042,SHOPPING,KG
165,2024-12-29,65,101042,SHOPPING,KG
166,2024-12-30,65,101042,SHOPPING,KG
167,2024-12-02,66,101032,RUA,KG
168,2024-12-03,66,101032,RUA,KG
169,2024-12-04,66,101032,RUA,KG
170,2024-12-05,66,101032,RUA,KG
171,2024-12-06,66,101032,RUA,KG
172,2024-12-07,66,101032,RUA,KG
173,2024-12-08,66,101032,RUA,KG
174,2024-12-09,66,101032,RUA,KG
175,2024-12-10,66,101032,RUA,KG
176,2024-12-11,66,101032,RUA,KG
177,2024-12-12,66,101032,RUA,KG
178,2024-12-13,66,101032,RUA,KG
179,2024-12-14,66,101032,RUA,KG
180,2024-12-15,66,101032,RUA,KG
181,2024-12-16,66,101032,RUA,KG
182,2024-12-17,66,101032,RUA,KG
183,2024-12-18,66,101032,RUA,KG
184,2024-12-19,66,101032,RUA,KG
185,2024-12-20,66,101032,RUA,KG
186,2024-12-21,66,101032,RUA,KG
187,2024-12-22,66,101032,RUA,KG
188,2024-12-23,66,101032,RUA,KG
189,2024-12-24,66,101032,RUA,KG
190,2024-12-26,66,101032,RUA,KG
191,2024-12-27,66,101032,RUA,KG
192,2024-12-28,66,101032,RUA,KG
193,2024-12-30,66,101032,RUA,KG
194,2024-12-31,66,101032,RUA,KG
195,2024-12-01,66,101042,SHOPPING,KG
196,2024-12-02,66,101042,SHOPPING,KG
197,2024-12-03,66,101042,SHOPPING,KG
198,2024-12-04,66,101042,SHOPPING,KG
199,2024-12-05,66,101042,SHOPPING,KG
200,2024-12-06,66,101042,SHOPPING,KG
201,2024-12-07,66,101042,SHOPPING,KG
202,2024-12-08,66,101042,SHOPPING,KG
203,2024-12-09,66,101042,SHOPPING,KG
204,2024-12-10,66,101042,SHOPPING,KG
205,2024-12-11,66,101042,SHOPPING,KG
206,2024-12-12,66,101042,SHOPPING,KG
207,2024-12-13,66,101042,SHOPPING,KG
208,2024-12-14,66,101042,SHOPPING,KG
209,2024-12-15,66,101042,SHOPPING,KG
210,2024-12-16,66,101042,SHOPPING,KG
211,2024-12-17,66,101042,SHOPPING,KG
212,2024-12-18,66,101042,SHOPPING,KG
213,2024-12-19,66,101042,SHOPPING,KG
214,2024-12-20,66,101042,SHOPPING,KG
215,2024-12-21,66,101042,SHOPPING,KG
216,2024-12-23,66,101042,SHOPPING,KG
217,2024-12-24,66,101042,SHOPPING,KG
218,2024-12-26,66,101042,SHOPPING,KG
219,2024-12-27,66,101042,SHOPPING,KG
220,2024-12-28,66,101042,SHOPPING,KG
221,2024-12-29,66,101042,SHOPPING,KG
222,2024-12-30,66,101042,SHOPPING,KG
223,2024-12-31,66,101042,SHOPPING,KG
224,2024-12-02,86,101032,RUA,KG
225,2024-12-03,86,101032,RUA,KG
226,2024-12-04,86,101032,RUA,KG
227,2024-12-05,86,101032,RUA,KG
228,2024-12-06,86,101032,RUA,KG
229,2024-12-07,86,101032,RUA,KG
230,2024-12-08,86,101032,RUA,KG
231,2024-12-09,86,101032,RUA,KG
232,2024-12-10,86,101032,RUA,KG
233,2024-12-11,86,101032,RUA,KG
234,2024-12-12,86,101032,RUA,KG
235,2024-12-13,86,101032,RUA,KG
236,2024-12-14,86,101032,RUA,KG
237,2024-12-15,86,101032,RUA,KG
238,2024-12-16,86,101032,RUA,KG
239,2024-12-17,86,101032,RUA,KG
240,2024-12-18,86,101032,RUA,KG
241,2024-12-19,86,101032,RUA,KG
242,2024-12-20,86,101032,RUA,KG
243,2024-12-21,86,101032,RUA,KG
244,2024-12-22,86,101032,RUA,KG
245,2024-12-23,86,101032,RUA,KG
246,2024-12-24,86,101032,RUA,KG
247,2024-12-26,86,101032,RUA,KG
248,2024-12-27,86,101032,RUA,KG
249,2024-12-28,86,101032,RUA,KG
250,2024-12-30,86,101032,RUA,KG
251,2024-12-31,86,101032,RUA,KG
252,2024-12-01,86,101042,SHOPPING,KG
253,2024-12-02,86,101042,SHOPPING,KG
254,2024-12-03,86,101042,SHOPPING,KG
255,2024-12-04,86,101042,SHOPPING,KG
256,2024-12-05,86,101042,SHOPPING,KG
257,2024-12-06,86,101042,SHOPPING,KG
258,2024-12-07,86,101042,SHOPPING,KG
259,2024-12-08,86,101042,SHOPPING,KG
260,2024-12-09,86,101042,SHOPPING,KG
261,2024-12-10,86,101042,SHOPPING,KG
262,2024-12-11,86,101042,SHOPPING,KG
263,2024-12-12,86,101042,SHOPPING,KG
264,2024-12-13,86,101042,SHOPPING,KG
265,2024-12-14,86,101042,SHOPPING,KG
266,2024-12-15,86,101042,SHOPPING,KG
267,2024-12-16,86,101042,SHOPPING,KG
268,2024-12-17,86,101042,SHOPPING,KG
269,2024-12-18,86,101042,SHOPPING,KG
270,2024-12-19,86,101042,SHOPPING,KG
271,2024-12-20,86,101042,SHOPPING,KG
272,2024-12-21,86,101042,SHOPPING,KG
273,2024-12-22,86,101042,SHOPPING,KG
274,2024-12-23,86,101042,SHOPPING,KG
275,2024-12-26,86,101042,SHOPPING,KG
276,2024-12-27,86,101042,SHOPPING,KG
277,2024-12-28,86,101042,SHOPPING,KG
278,2024-12-29,86,101042,SHOPPING,KG
279,2024-12-30,86,101042,SHOPPING,KG
280,2024-12-31,86,101042,SHOPPING,KG
281,2024-12-02,87,101032,RUA,KG
282,2024-12-03,87,101032,RUA,KG
283,2024-12-04,87,101032,RUA,KG
284,2024-12-05,87,101032,RUA,KG
285,2024-12-06,87,101032,RUA,KG
286,2024-12-07,87,101032,RUA,KG
287,2024-12-08,87,101032,RUA,KG
288,2024-12-09,87,101032,RUA,KG
289,2024-12-10,87,101032,RUA,KG
290,2024-12-11,87,101032,RUA,KG
291,2024-12-12,87,101032,RUA,KG
292,2024-12-13,87,101032,RUA,KG
293,2024-12-14,87,101032,RUA,KG
294,2024-12-15,87,101032,RUA,KG
295,2024-12-16,87,101032,RUA,KG
296,2024-12-17,87,101032,RUA,KG
297,2024-12-18,87,101032,RUA,KG
298,2024-12-19,87,101032,RUA,KG
299,2024-12-20,87,101032,RUA,KG
300,2024-12-21,87,101032,RUA,KG
301,2024-12-22,87,101032,RUA,KG
302,2024-12-23,87,101032,RUA,KG
303,2024-12-24,87,101032,RUA,KG
304,2024-12-26,87,101032,RUA,KG
305,2024-12-27,87,101032,RUA,KG
306,2024-12-28,87,101032,RUA,KG
307,2024-12-30,87,101032,RUA,KG
308,2024-12-31,87,101032,RUA,KG
309,2024-12-01,87,101042,SHOPPING,KG
310,2024-12-02,87,101042,SHOPPING,KG
311,2024-12-03,87,101042,SHOPPING,KG
312,2024-12-04,87,101042,SHOPPING,KG
313,2024-12-05,87,101042,SHOPPING,KG
314,2024-12-06,87,101042,SHOPPING,KG
315,2024-12-07,87,101042,SHOPPING,KG
316,2024-12-08,87,101042,SHOPPING,KG
317,2024-12-09,87,101042,SHOPPING,KG
318,2024-12-10,87,101042,SHOPPING,KG
319,2024-12-11,87,101042,SHOPPING,KG
320,2024-12-12,87,101042,SHOPPING,KG
321,2024-12-13,87,101042,SHOPPING,KG
322,2024-12-14,87,101042,SHOPPING,KG
323,2024-12-15,87,101042,SHOPPING,KG
324,2024-12-16,87,101042,SHOPPING,KG
325,2024-12-17,87,101042,SHOPPING,KG
326,2024-12-18,87,101042,SHOPPING,KG
327,2024-12-19,87,101042,SHOPPING,KG
328,2024-12-20,87,101042,SHOPPING,KG
329,2024-12-21,87,101042,SHOPPING,KG
330,2024-12-22,87,101042,SHOPPING,KG
331,2024-12-23,87,101042,SHOPPING,KG
332,2024-12-26,87,101042,SHOPPING,KG
333,2024-12-27,87,101042,SHOPPING,KG
334,2024-12-28,87,101042,SHOPPING,KG
335,2024-12-29,87,101042,SHOPPING,KG
336,2024-12-30,87,101042,SHOPPING,KG
337,2024-12-31,87,101042,SHOPPING,KG
338,2024-12-02,161,101032,RUA,KG
339,2024-12-03,161,101032,RUA,KG
340,2024-12-04,161,101032,RUA,KG
341,2024-12-05,161,101032,RUA,KG
342,2024-12-06,161,101032,RUA,KG
343,2024-12-07,161,101032,RUA,KG
344,2024-12-08,161,101032,RUA,KG
345,2024-12-09,161,101032,RUA,KG
346,2024-12-10,161,101032,RUA,KG
347,2024-12-11,161,101032,RUA,KG
348,2024-12-12,161,101032,RUA,KG
349,2024-12-13,161,101032,RUA,KG
350,2024-12-14,161,101032,RUA,KG
351,2024-12-15,161,101032,RUA,KG
352,2024-12-16,161,101032,RUA,KG
353,2024-12-17,161,101032,RUA,KG
354,2024-12-18,161,101032,RUA,KG
355,2024-12-19,161,101032,RUA,KG
356,2024-12-20,161,101032,RUA,KG
357,2024-12-21,161,101032,RUA,KG
358,2024-12-22,161,101032,RUA,KG
359,2024-12-23,161,101032,RUA,KG
360,2024-12-24,161,101032,RUA,KG
361,2024-12-26,161,101032,RUA,KG
362,2024-12-27,161,101032,RUA,KG
363,2024-12-28,161,101032,RUA,KG
364,2024-12-30,161,101032,RUA,KG
365,2024-12-31,161,101032,RUA,KG
366,2024-12-01,161,101042,SHOPPING,KG
367,2024-12-02,161,101042,SHOPPING,KG
368,2024-12-03,161,101042,SHOPPING,KG
369,2024-12-04,161,101042,SHOPPING,KG
370,2024-12-05,161,101042,SHOPPING,KG
371,2024-12-06,161,101042,SHOPPING,KG
372,2024-12-07,161,101042,SHOPPING,KG
373,2024-12-08,161,101042,SHOPPING,KG
374,2024-12-09,161,101042,SHOPPING,KG
375,2024-12-10,161,101042,SHOPPING,KG
376,2024-12-11,161,101042,SHOPPING,KG
377,2024-12-12,161,101042,SHOPPING,KG
378,2024-12-13,161,101042,SHOPPING,KG
379,2024-12-14,161,101042,SHOPPING,KG
380,2024-12-15,161,101042,SHOPPING,KG
381,2024-12-16,161,101042,SHOPPING,KG
382,2024-12-17,161,101042,SHOPPING,KG
383,2024-12-18,161,101042,SHOPPING,KG
384,2024-12-19,161,101042,SHOPPING,KG
385,2024-12-20,161,101042,SHOPPING,KG
386,2024-12-21,161,101042,SHOPPING,KG
387,2024-12-26,161,101042,SHOPPING,KG
388,2024-12-27,161,101042,SHOPPING,KG
389,2024-12-28,161,101042,SHOPPING,KG
390,2024-12-29,161,101042,SHOPPING,KG
391,2024-12-30,161,101042,SHOPPING,KG
392,2024-12-31,161,101042,SHOPPING,KG
393,2024-12-02,173,101032,RUA,KG
394,2024-12-03,173,101032,RUA,KG
395,2024-12-04,173,101032,RUA,KG
396,2024-12-05,173,101032,RUA,KG
397,2024-12-06,173,101032,RUA,KG
398,2024-12-07,173,101032,RUA,KG
399,2024-12-08,173,101032,RUA,KG
400,2024-12-09,173,101032,RUA,KG
401,2024-12-10,173,101032,RUA,KG
402,2024-12-11,173,101032,RUA,KG
403,2024-12-12,173,101032,RUA,KG
404,2024-12-13,173,101032,RUA,KG
405,2024-12-14,173,101032,RUA,KG
406,2024-12-15,173,101032,RUA,KG
407,2024-12-16,173,101032,RUA,KG
408,2024-12-17,173,101032,RUA,KG
409,2024-12-18,173,101032,RUA,KG
410,2024-12-19,173,101032,RUA,KG
411,2024-12-20,173,101032,RUA,KG
412,2024-12-21,173,101032,RUA,KG
413,2024-12-22,173,101032,RUA,KG
414,2024-12-23,173,101032,RUA,KG
415,2024-12-24,173,101032,RUA,KG
416,2024-12-26,173,101032,RUA,KG
417,2024-12-27,173,101032,RUA,KG
418,2024-12-28,173,101032,RUA,KG
419,2024-12-30,173,101032,RUA,KG
420,2024-12-31,173,101032,RUA,KG
421,2024-12-01,173,101042,SHOPPING,KG
422,2024-12-02,173,101042,SHOPPING,KG
423,2024-12-03,173,101042,SHOPPING,KG
424,2024-12-04,173,101042,SHOPPING,KG
425,2024-12-05,173,101042,SHOPPING,KG
426,2024-12-06,173,101042,SHOPPING,KG
427,2024-12-07,173,101042,SHOPPING,KG
428,2024-12-08,173,101042,SHOPPING,KG
429,2024-12-09,173,101042,SHOPPING,KG
430,2024-12-10,173,101042,SHOPPING,KG
431,2024-12-11,173,101042,SHOPPING,KG
432,2024-12-12,173,101042,SHOPPING,KG
433,2024-12-13,173,101042,SHOPPING,KG
434,2024-12-14,173,101042,SHOPPING,KG
435,2024-12-15,173,101042,SHOPPING,KG
436,2024-12-16,173,101042,SHOPPING,KG
437,2024-12-17,173,101042,SHOPPING,KG
438,2024-12-18,173,101042,SHOPPING,KG
439,2024-12-19,173,101042,SHOPPING,KG
440,2024-12-20,173,101042,SHOPPING,KG
441,2024-12-21,173,101042,SHOPPING,KG
442,2024-12-22,173,101042,SHOPPING,KG
443,2024-12-26,173,101042,SHOPPING,KG
444,2024-12-27,173,101042,SHOPPING,KG
445,2024-12-28,173,101042,SHOPPING,KG
446,2024-12-29,173,101042,SHOPPING,KG
447,2024-12-30,173,101042,SHOPPING,KG
448,2024-12-31,173,101042,SHOPPING,KG
449,2024-12-02,191,101032,RUA,KG
450,2024-12-03,191,101032,RUA,KG
451,2024-12-04,191,101032,RUA,KG
452,2024-12-05,191,101032,RUA,KG
453,2024-12-06,191,101032,RUA,KG
454,2024-12-07,191,101032,RUA,KG
455,2024-12-08,191,101032,RUA,KG
456,2024-12-09,191,101032,RUA,KG
457,2024-12-10,191,101032,RUA,KG
458,2024-12-11,191,101032,RUA,KG
459,2024-12-12,191,101032,RUA,KG
460,2024-12-13,191,101032,RUA,KG
461,2024-12-14,191,101032,RUA,KG
462,2024-12-15,191,101032,RUA,KG
463,2024-12-16,191,101032,RUA,KG
464,2024-12-17,191,101032,RUA,KG
465,2024-12-18,191,101032,RUA,KG
466,2024-12-19,191,101032,RUA,KG
467,2024-12-20,191,101032,RUA,KG
468,2024-12-21,191,101032,RUA,KG
469,2024-12-22,191,101032,RUA,KG
470,2024-12-23,191,101032,RUA,KG
471,2024-12-24,191,101032,RUA,KG
472,2024-12-26,191,101032,RUA,KG
473,2024-12-27,191,101032,RUA,KG
474,2024-12-28,191,101032,RUA,KG
475,2024-12-30,191,101032,RUA,KG
476,2024-12-31,191,101032,RUA,KG
477,2024-12-01,191,101042,SHOPPING,KG
478,2024-12-02,191,101042,SHOPPING,KG
479,2024-12-03,191,101042,SHOPPING,KG
480,2024-12-04,191,101042,SHOPPING,KG
481,2024-12-05,191,101042,SHOPPING,KG
482,2024-12-06,191,101042,SHOPPING,KG
483,2024-12-07,191,101042,SHOPPING,KG
484,2024-12-08,191,101042,SHOPPING,KG
485,2024-12-09,191,101042,SHOPPING,KG
486,2024-12-10,191,101042,SHOPPING,KG
487,2024-12-11,191,101042,SHOPPING,KG
488,2024-12-12,191,101042,SHOPPING,KG
489,2024-12-13,191,101042,SHOPPING,KG
490,2024-12-14,191,101042,SHOPPING,KG
491,2024-12-15,191,101042,SHOPPING,KG
492,2024-12-16,191,101042,SHOPPING,KG
493,2024-12-17,191,101042,SHOPPING,KG
494,2024-12-18,191,101042,SHOPPING,KG
495,2024-12-19,191,101042,SHOPPING,KG
496,2024-12-20,191,101042,SHOPPING,KG
497,2024-12-21,191,101042,SHOPPING,KG
498,2024-12-22,191,101042,SHOPPING,KG
499,2024-12-24,191,101042,SHOPPING,KG
500,2024-12-26,191,101042,SHOPPING,KG
501,2024-12-27,191,101042,SHOPPING,KG
502,2024-12-28,191,101042,SHOPPING,KG
503,2024-12-29,191,101042,SHOPPING,KG
504,2024-12-30,191,101042,SHOPPING,KG
505,2024-12-31,191,101042,SHOPPING,KG
506,2024-12-02,199,101032,RUA,KG
507,2024-12-03,199,101032,RUA,KG
508,2024-12-04,199,101032,RUA,KG
509,2024-12-05,199,101032,RUA,KG
510,2024-12-06,199,101032,RUA,KG
511,2024-12-07,199,101032,RUA,KG
512,2024-12-08,199,101032,RUA,KG
513,2024-12-09,199,101032,RUA,KG
514,2024-12-10,199,101032,RUA,KG
515,2024-12-11,199,101032,RUA,KG
516,2024-12-12,199,101032,RUA,KG
517,2024-12-13,199,101032,RUA,KG
518,2024-12-14,199,101032,RUA,KG
519,2024-12-15,199,101032,RUA,KG
520,2024-12-16,199,101032,RUA,KG
521,2024-12-17,199,101032,RUA,KG
522,2024-12-18,199,101032,RUA,KG
523,2024-12-19,199,101032,RUA,KG
524,2024-12-20,199,101032,RUA,KG
525,2024-12-21,199,101032,RUA,KG
526,2024-12-22,199,101032,RUA,KG
527,2024-12-23,199,101032,RUA,KG
528,2024-12-24,199,101032,RUA,KG
529,2024-12-26,199,101032,RUA,KG
530,2024-12-27,199,101032,RUA,KG
531,2024-12-28,199,101032,RUA,KG
532,2024-12-30,199,101032,RUA,KG
533,2024-12-31,199,101032,RUA,KG
534,2024-12-01,199,101042,SHOPPING,KG
535,2024-12-02,199,101042,SHOPPING,KG
536,2024-12-03,199,101042,SHOPPING,KG
537,2024-12-04,199,101042,SHOPPING,KG
538,2024-12-05,199,101042,SHOPPING,KG
539,2024-12-06,199,101042,SHOPPING,KG
540,2024-12-07,199,101042,SHOPPING,KG
541,2024-12-08,199,101042,SHOPPING,KG
542,2024-12-09,199,101042,SHOPPING,KG
543,2024-12-10,199,101042,SHOPPING,KG
544,2024-12-11,199,101042,SHOPPING,KG
545,2024-12-12,199,101042,SHOPPING,KG
546,2024-12-13,199,101042,SHOPPING,KG
547,2024-12-14,199,101042,SHOPPING,KG
548,2024-12-15,199,101042,SHOPPING,KG
549,2024-12-16,199,101042,SHOPPING,KG
550,2024-12-17,199,101042,SHOPPING,KG
551,2024-12-18,199,101042,SHOPPING,KG
552,2024-12-19,199,101042,SHOPPING,KG
553,2024-12-20,199,101042,SHOPPING,KG
554,2024-12-21,199,101042,SHOPPING,KG
555,2024-12-22,199,101042,SHOPPING,KG
556,2024-12-23,199,101042,SHOPPING,KG
557,2024-12-26,199,101042,SHOPPING,KG
558,2024-12-27,199,101042,SHOPPING,KG
559,2024-12-28,199,101042,SHOPPING,KG
560,2024-12-29,199,101042,SHOPPING,KG
561,2024-12-30,199,101042,SHOPPING,KG
562,2024-12-31,199,101042,SHOPPING,KG
563,2024-12-04,248,101032,RUA,KG
564,2024-12-07,248,101032,RUA,KG
565,2024-12-23,248,101032,RUA,KG
566,2024-12-24,248,101032,RUA,KG
567,2024-12-27,248,101032,RUA,KG
568,2024-12-28,248,101032,RUA,KG
569,2024-12-28,248,101042,SHOPPING,KG
570,2024-12-31,248,101042,SHOPPING,KG
571,2024-12-02,264,101032,RUA,KG
572,2024-12-03,264,101032,RUA,KG
573,2024-12-04,264,101032,RUA,KG
574,2024-12-05,264,101032,RUA,KG
575,2024-12-06,264,101032,RUA,KG
576,2024-12-07,264,101032,RUA,KG
577,2024-12-08,264,101032,RUA,KG
578,2024-12-09,264,101032,RUA,KG
579,2024-12-10,264,101032,RUA,KG
580,2024-12-11,264,101032,RUA,KG
581,2024-12-12,264,101032,RUA,KG
582,2024-12-13,264,101032,RUA,KG
583,2024-12-14,264,101032,RUA,KG
584,2024-12-15,264,101032,RUA,KG
585,2024-12-16,264,101032,RUA,KG
586,2024-12-17,264,101032,RUA,KG
587,2024-12-18,264,101032,RUA,KG
588,2024-12-19,264,101032,RUA,KG
589,2024-12-20,264,101032,RUA,KG
590,2024-12-21,264,101032,RUA,KG
591,2024-12-22,264,101032,RUA,KG
592,2024-12-23,264,101032,RUA,KG
593,2024-12-24,264,101032,RUA,KG
594,2024-12-26,264,101032,RUA,KG
595,2024-12-27,264,101032,RUA,KG
596,2024-12-28,264,101032,RUA,KG
597,2024-12-30,264,101032,RUA,KG
598,2024-12-31,264,101032,RUA,KG
599,2024-12-01,264,101042,SHOPPING,KG
600,2024-12-02,264,101042,SHOPPING,KG
601,2024-12-03,264,101042,SHOPPING,KG
602,2024-12-04,264,101042,SHOPPING,KG
603,2024-12-05,264,101042,SHOPPING,KG
604,2024-12-06,264,101042,SHOPPING,KG
605,2024-12-07,264,101042,SHOPPING,KG
606,2024-12-08,264,101042,SHOPPING,KG
607,2024-12-09,264,101042,SHOPPING,KG
608,2024-12-10,264,101042,SHOPPING,KG
609,2024-12-11,264,101042,SHOPPING,KG
610,2024-12-12,264,101042,SHOPPING,KG
611,2024-12-13,264,101042,SHOPPING,KG
612,2024-12-14,264,101042,SHOPPING,KG
613,2024-12-15,264,101042,SHOPPING,KG
614,2024-12-16,264,101042,SHOPPING,KG
615,2024-12-17,264,101042,SHOPPING,KG
616,2024-12-18,264,101042,SHOPPING,KG
617,2024-12-19,264,101042,SHOPPING,KG
618,2024-12-20,264,101042,SHOPPING,KG
619,2024-12-21,264,101042,SHOPPING,KG
