Id,SalePrice
1672,464286.1885646377
1673,294944.19789181475
1674,241933.6622159134
1675,193166.24495871828
1676,194342.5989386068
1677,221359.9220344519
1678,476499.8665848948
1679,395454.32370888314
1680,343133.88267439004
1681,242184.91496237367
1682,298409.084431391
1683,182168.7885581108
1684,172795.62691430896
1685,171857.4685764695
1686,167734.83942087038
1687,169032.91911284006
1688,189485.45077108877
1689,192199.7445324377
1690,194005.17710081136
1691,183382.8370224259
1692,255880.82380178172
1693,168428.0396060414
1694,182241.1187555132
1695,163611.07037162004
1696,272464.2755000519
1697,168037.84610579978
1698,357395.9262950557
1699,320286.71461886365
1700,252354.59576479424
1701,267406.7720801528
1702,247404.45915203623
1703,248232.53613479098
1704,280885.62451015343
1705,224311.76201391165
1706,431443.4125815672
1707,213825.50104754668
1708,207175.6552688051
1709,270918.2157924477
1710,219858.52032573248
1711,263212.45059793856
1712,263023.6791961612
1713,276834.6348620476
1714,222394.94114088276
1715,204580.58947274205
1716,184629.50571676623
1717,171477.29853192292
1718,135873.38168012217
1719,200741.53105835107
1720,236293.41203394753
1721,163507.53248968642
1722,126405.88038769372
1723,157310.5929390225
1724,212139.9799874906
1725,238807.91195585544
1726,186709.79438891666
1727,160440.82153732862
1728,177754.44376430067
1729,168219.45204241545
1730,154590.15670198566
1731,120987.46425129537
1732,127537.10617796675
1733,116211.75164282939
1734,123247.48403983118
1735,128652.2692383735
1736,112627.78445013592
1737,292268.05728319404
1738,239338.50330109568
1739,263564.5317908549
1740,227279.14548903276
1741,193205.34800589498
1742,172982.98297842807
1743,176923.96203470926
1744,309161.79512614664
1745,220556.25011920492
1746,172763.13521169403
1747,212430.67118053004
1748,222104.22598095844
1749,147834.92515307406
1750,124701.19826430544
1751,244052.34922741144
1752,119200.11265283328
1753,147177.55898004165
1754,188317.8309405461
1755,168358.41208767105
1756,128856.85617978373
1757,121370.00980265273
1758,143798.7524321689
1759,160869.02216843588
1760,165163.8574285623
1761,145307.9368729684
1762,178116.79642576663
1763,175498.2106928443
1764,113844.59554232997
1765,164633.2196076331
1766,182809.46357208057
1767,228841.99074969624
1768,142741.24306849675
1769,172510.12833739078
1770,151983.0150835826
1771,125147.75926240934
1772,133918.18101637636
1773,128421.5574691912
1774,137122.3642479239
1775,139345.17223959326
1776,124160.43424655157
1777,114155.97990377394
1778,138512.08055454155
1779,115440.72540544158
1780,176031.2440343313
1781,127036.5883834206
1782,87863.11875066417
1783,143476.2379781758
1784,106672.94670931877
1785,122454.68040255253
1786,134214.1126710834
1787,161184.16690613053
1788,59938.235230364575
1789,96024.27957848326
1790,76650.7491375523
1791,177788.60515532963
1792,161591.50507898052
1793,127841.96582795255
1794,151680.01270363908
1795,134903.17695103175
1796,121109.05409080602
1797,113132.6893514023
1798,122927.68529772157
1799,110992.99963733465
1800,131363.18353133957
1801,129159.78020527105
1802,126268.61566358626
1803,145278.3986869072
1804,142058.81399926735
1805,136274.16908036833
1806,123974.5011701321
1807,130673.07781943583
1808,121094.16663139423
1809,120809.3678803046
1810,140297.89417834216
1811,96136.46929848696
1812,94487.3590690959
1813,124607.63586148733
1814,96319.87418305139
1815,54225.15746772013
1816,100150.76199893784
1817,107561.73270863094
1818,146776.12318987903
1819,121761.19631430406
1820,55612.09604217293
1821,108922.37408303743
1822,145538.10898388657
1823,44707.6970289012
1824,133149.29212495242
1825,132246.39006483468
1826,101707.55218941577
1827,102056.11021383817
1828,136618.94866610688
1829,118733.31156809081
1830,142890.02353970768
1831,145882.86426515458
1832,81790.2284579335
1833,139023.94252886507
1834,117285.39105941352
1835,121960.4210417499
1836,125531.56103735001
1837,89174.57767460064
1838,125703.36710181262
1839,98999.83740860158
1840,151499.5330411296
1841,142394.67751339392
1842,88386.9541251543
1843,130791.42137025997
1844,134610.64727436673
1845,139303.8816066001
1846,155002.13447910847
1847,161530.4054201022
1848,54007.42296699017
1849,108942.16251718401
1850,117079.37190954565
1851,154195.48155307607
1852,124331.36759343099
1853,131089.64851977173
1854,169162.05906122638
1855,150810.9700273903
1856,223823.43079874958
1857,147087.06779500376
1858,135311.9617720793
1859,116112.69559344288
1860,149992.84603210108
1861,115819.16061914564
1862,304374.1613758449
1863,285880.76529725175
1864,285961.82631891133
1865,337014.0706131595
1866,334076.67004744813
1867,231053.70601100224
1868,300409.2714124349
1869,204009.4971574706
1870,228890.80257980106
1871,241647.7155697077
1872,172596.99681540392
1873,244259.90126439062
1874,145667.23994851913
1875,198328.54711122968
1876,198496.17044656273
1877,210986.02227221415
1878,207182.7850060147
1879,126013.03724017026
1880,132689.6159064209
1881,250398.36166043748
1882,249437.03490677188
1883,189698.15610255473
1884,207330.7646474831
1885,237433.61709291302
1886,285329.7711547414
1887,210729.8628481995
1888,273998.9515387248
1889,166335.0738262872
1890,119722.59335613032
1891,130694.6290802207
1892,100172.07516439422
1893,129217.62731041711
1894,125213.81694189226
1895,132009.04501506023
1896,124197.20343715171
1897,115974.49129460774
1898,112420.46902430343
1899,155257.11184347776
1900,146340.40339156226
1901,173999.10573564112
1902,146836.94157415786
1903,215928.60251835437
1904,141340.94955510003
1905,200166.19260941862
1906,168162.636097015
1907,208554.08965914292
1908,108312.40453683346
1909,135278.22216191527
1910,118702.6015458467
1911,220151.28358670615
1912,338227.6065937763
1913,141636.9978437971
1914,59642.280945330414
1915,315477.8288545324
1916,66863.45943478722
1917,246932.2145326484
1918,140832.92615783983
1919,178661.59575165986
1920,159068.03559524656
1921,409925.5591244306
1922,316751.26823995874
1923,226295.48993906216
1924,230143.6098132266
1925,198407.48934490257
1926,395625.79243689973
1927,132074.39884984226
1928,156454.93526544952
1929,126987.90640548931
1930,130536.89163970706
1931,144995.10217035442
1932,139571.4789530846
1933,178413.73747838076
1934,180149.210973793
1935,171881.5371980776
1936,186739.4876660284
1937,183575.58718249545
1938,176810.30439012195
1939,236399.4710761418
1940,190020.40288759084
1941,170511.89194916975
1942,187731.6847077675
1943,207112.7429529285
1944,357541.9346937929
1945,393463.6202452787
1946,144030.46027295347
1947,309558.052114645
1948,173331.57311684787
1949,251625.48239984922
1950,185204.74675773707
1951,245010.47068452492
1952,209984.33590668178
1953,168368.98172230186
1954,181965.67865738092
1955,133374.45724433745
1956,310298.9919024326
1957,153420.7101747783
1958,308094.512191797
1959,142620.82862403078
1960,113010.31952475345
1961,119676.0178956168
1962,97330.3924621534
1963,105702.98686231326
1964,108245.6794310275
1965,142481.9929967411
1966,138061.8453372068
1967,289009.5431433312
1968,430206.57917461905
1969,390262.8425767146
1970,433947.9858956214
1971,456166.84934198426
1972,385375.6853860479
1973,261398.94156258952
1974,322571.84382032003
1975,529894.5970302279
1976,267504.3893811543
1977,351820.28453072737
1978,342825.6305600896
1979,345132.08640472835
1980,203280.21695381578
1981,352165.73429975763
1982,218071.5182442277
1983,202967.27753586182
1984,169834.45603002142
1985,217936.613007303
1986,212288.53820829172
1987,178087.19833239017
1988,175847.7808460478
1989,193044.77723062036
1990,212834.09816891424
1991,233354.60927771594
1992,213187.84933569297
1993,168289.89244244722
1994,227326.27802189416
1995,183350.40338727587
1996,247312.9775893633
1997,314052.24592961225
1998,336546.1651538593
1999,269843.7900647641
2000,323323.2453634813
2001,278713.7325851854
2002,238723.4899852228
2003,256764.24342749704
2004,279514.1747140479
2005,212881.18206167524
2006,224534.63138756392
2007,249466.78228516364
2008,216774.52052691588
2009,194447.84775803238
2010,193705.0250501504
2011,141445.46020312197
2012,173502.41180520758
2013,179151.3677742508
2014,185045.50108653744
2015,201193.5050076422
2016,192848.57113220383
2017,197510.63708854644
2018,117345.67869145276
2019,134681.5417284579
2020,106526.52291666908
2021,101915.0525670946
2022,181915.31523757105
2023,144222.56242323836
2024,261763.37108974293
2025,352549.52594734833
2026,173660.558919552
2027,157956.10584873534
2028,151158.47067307212
2029,168040.2575231609
2030,270774.04987376626
2031,225899.97576682546
2032,242022.73158287758
2033,254994.78438039115
2034,170307.28683465882
2035,215994.15395360385
2036,197592.77863833966
2037,203763.25565084087
2038,323089.4111243414
2039,217645.34333539088
2040,283841.04794997326
2041,303687.5348919329
2042,204715.3193958932
2043,173530.2624358061
2044,171457.42936844614
2045,212134.49907565952
2046,144482.91496738588
2047,147034.70410124082
2048,139197.3836647974
2049,140465.46320467355
2050,172783.1867718736
2051,103114.61522661411
2052,123020.25153320242
2053,146842.26968096447
2054,88389.58805745795
2055,156016.39731110077
2056,142842.1771834102
2057,112594.15262974656
2058,221062.81669757573
2059,130629.59741925866
2060,174516.1920495631
2061,172987.19612837903
2062,129426.55070871944
2063,115756.44822757984
2064,140566.17258429484
2065,118216.6484554115
2066,161579.33200586823
2067,110445.19461567872
2068,143835.27334413936
2069,85298.84610482716
2070,114088.04143341735
2071,94091.30958863975
2072,136586.65117776868
2073,135186.20963313768
2074,183052.22348845375
2075,143692.44726350866
2076,118507.5897756908
2077,156483.33859634429
2078,128421.02744173264
2079,132297.318395419
2080,120861.86562593516
2081,126112.10456291272
2082,122355.6175983551
2083,143930.04026936786
2084,110993.23774825172
2085,116701.50312052027
2086,110499.46502099327
2087,119301.33414620117
2088,95358.36342237583
2089,76725.10962978026
2090,125904.00945863899
2091,115022.86020282749
2092,126665.52948956561
2093,115947.77929475272
2094,111651.62845922442
2095,150383.98114876114
2096,78781.55853138349
2097,96859.39544645738
2098,145293.9070818147
2099,55390.79571470061
2100,76035.81502587601
2101,117885.44037276678
2102,124065.47481731119
2103,102976.47048495807
2104,134040.9049224326
2105,127859.10325615018
2106,63388.63685850208
2107,201972.4091685855
2108,117230.98658849149
2109,110206.03439780624
2110,132075.84348652643
2111,138213.33942156294
2112,138325.38390348194
2113,122626.84345879636
2114,118746.80671820103
2115,162895.93801919924
2116,115889.90453332814
2117,148254.57133624482
2118,127011.62590865282
2119,113185.99263562201
2120,112543.88693229259
2121,87469.10685791924
2122,115170.3954965201
2123,84341.7964495794
2124,159769.99162017446
2125,124654.05186130202
2126,145196.43273289912
2127,150664.81913446696
2128,121486.38525493817
2129,92885.53408766117
2130,136020.10760758616
2131,139612.11350183544
2132,113936.58090843313
2133,123237.02700335787
2134,122746.73246111313
2135,94291.90541232663
2136,73432.0864560087
2137,107969.64303326217
2138,133778.15252767474
2139,151639.43947028913
2140,138495.40736878946
2141,151321.04345271274
2142,125072.60076830703
2143,148369.21866260213
2144,122106.87945629968
2145,137060.6869947764
2146,163422.63776027062
2147,146724.03248368623
2148,134657.78917775984
2149,148354.13942404126
2150,224878.14638457017
2151,112533.47339271886
2152,182076.00493182152
2153,162023.09003584628
2154,106638.45036412636
2155,140817.44252435173
2156,267787.2095235955
2157,234645.17031099295
2158,236075.944813911
2159,207728.58255267458
2160,178395.63447932948
2161,240055.30490334117
2162,405224.46009120584
2163,366393.1415441562
2164,240183.89654934456
2165,197739.97354381843
2166,152511.5708042276
2167,214111.97577871114
2168,198864.55543412527
2169,195447.12928787334
2170,219289.06484631012
2171,151742.8883742734
2172,131281.31561394793
2173,166741.77687006505
2174,229084.52370542043
2175,290818.7902884508
2176,312150.4505696722
2177,239716.26637026086
2178,211754.9613856762
2179,137398.11435618065
2180,220231.4737184489
2181,192465.92799854718
2182,226695.15683301358
2183,192218.22361083276
2184,121606.00434208765
2185,122207.932456442
2186,146830.3809711585
2187,153152.57968125874
2188,155389.59059818438
2189,278456.88047161413
2190,80270.49517496809
2191,81426.26390896791
2192,90481.42749737645
2193,108792.11425450753
2194,102396.25975935692
2195,107302.78869934684
2196,99391.57201504848
2197,118807.12559317256
2198,158380.8728803033
2199,183977.2848414774
2200,148637.68796610535
2201,140377.08286035756
2202,218025.01893544037
2203,135157.0660663084
2204,181933.52632459247
2205,115908.43421464069
2206,144058.3685711944
2207,214826.39431635867
2208,265905.580803457
2209,247039.87862842853
2210,118393.57430663593
2211,115233.93130719136
2212,120544.16922769253
2213,105222.91235988558
2214,138253.42984496546
2215,99386.83099046285
2216,143244.92796356513
2217,69042.43267224888
2218,72837.01545497318
2219,69244.37741880474
2220,71556.63544810917
2221,317234.9059482965
2222,280342.05555331666
2223,303827.6853974828
2224,211412.0067875192
2225,118397.00049450087
2226,191317.2513712044
2227,200230.00521299284
2228,259167.28426950925
2229,252828.23674650188
2230,153963.99956242926
2231,215642.55638564783
2232,182390.3134353744
2233,177903.23540218503
2234,234092.44141498744
2235,218577.81433313724
2236,267425.0468762951
2237,336606.42190965876
2238,200307.92106199256
2239,113505.7834337529
2240,155792.06857843685
2241,156142.91438363888
2242,122844.48005887761
2243,127702.24206643768
2244,103738.67495521701
2245,98635.26402268454
2246,141068.20550497185
2247,114250.56777995892
2248,124368.92861056143
2249,119710.36122101029
2250,129093.32775596729
2251,100594.78856263115
2252,177857.41216684892
2253,152700.30078631852
2254,177379.2352402598
2255,189409.69816765608
2256,179289.7487278346
2257,208110.51233184774
2258,160058.2386714938
2259,177048.0718277845
2260,158398.32086847298
2261,183353.53927430298
2262,203621.3854280284
2263,386069.90085663827
2264,507591.88106339925
2265,173548.68936121836
2266,294498.81532431307
2267,374253.36326899205
2268,422264.70920652786
2269,150387.64278438035
2270,195687.83926835554
2271,220116.15424149795
2272,197215.53502280754
2273,165147.33875478143
2274,180638.4829089123
2275,162805.89709321412
2276,187513.96862564358
2277,184197.4237880434
2278,148860.76322445497
2279,121795.49141567262
2280,118278.56279993658
2281,172074.90125776775
2282,189180.59305676777
2283,103469.6583647417
2284,110189.26926139252
2285,137909.100857313
2286,123840.95507004067
2287,356153.00569505134
2288,273060.6301358086
2289,386452.5895173704
2290,467930.3893334119
2291,329210.5753552811
2292,455453.74927755963
2293,485176.466844661
2294,404035.35869196773
2295,506162.0934200778
2296,293833.309443495
2297,326246.7173776559
2298,332194.6066794866
2299,372414.4478388926
2300,334394.46737844136
2301,297349.39849931304
2302,248685.78128846447
2303,241572.35866772075
2304,244792.57193483796
2305,194067.89840008854
2306,190209.35450416472
2307,198573.43749219042
2308,223753.85144041094
2309,280504.1549523795
2310,208805.57632383058
2311,198032.4025539248
2312,177679.95738155942
2313,173447.8156009284
2314,171076.97700394856
2315,178135.7195811665
2316,193668.15286145557
2317,189883.00370209085
2318,180384.92384424704
2319,184336.03279995747
2320,184880.38774002256
2321,230332.80068248368
2322,177421.59230845078
2323,186394.6308736673
2324,178500.0967892483
2325,217450.58025539378
2326,173061.13313023752
2327,206448.26003829745
2328,223835.351002398
2329,189916.11721319534
2330,178672.18925502602
2331,362145.1312584307
2332,399849.4929213482
2333,319551.73072275886
2334,254759.5171871402
2335,273693.094316226
2336,315894.1552580647
2337,201833.41326621606
2338,269410.83520284574
2339,220657.9957816244
2340,412027.8981048376
2341,226157.817709476
2342,231763.5901174063
2343,226002.21167315124
2344,220482.53948522458
2345,232433.08290014014
2346,212560.35795744683
2347,200428.12216920644
2348,239616.32362185154
2349,180226.15018293273
2350,305771.95847213553
2351,263212.22428551246
2352,256997.52272563468
2353,249093.79774216947
2354,138124.0929415995
2355,142206.68762719928
2356,152046.88265262684
2357,193608.84898152595
2358,197390.20468729513
2359,129246.40860423734
2360,116455.0853449332
2361,146845.6657546475
2362,275715.14379861206
2363,135955.19064344774
2364,155070.45040732986
2365,217487.91784424536
2366,192157.1779204948
2367,225183.1518908005
2368,210950.0847757433
2369,222320.35896852196
2370,168702.9679001622
2371,166629.76740562415
2372,194142.54706236164
2373,278584.0865550564
2374,317568.8897910745
2375,246985.69131138688
2376,283870.68550479977
2377,347125.0141728284
2378,144039.1930758158
2379,197672.93546029314
2380,148816.75731377333
2381,166514.62685795428
2382,203681.57540977004
2383,208074.22659406264
2384,249518.2671395978
2385,161751.606888842
2386,132647.875913033
2387,135782.88951040964
2388,100072.8240769701
2389,118568.69334738141
2390,146497.43090710707
2391,141614.19274711874
2392,114641.37423019847
2393,166408.656424364
2394,140011.72439022266
2395,209362.23308243815
2396,143538.69951443322
2397,222306.4669116125
2398,130539.7956702988
2399,62348.53732836179
2400,62439.637778644916
2401,115556.0835909791
2402,138212.18010318698
2403,140549.45733112964
2404,153197.00862802996
2405,161570.3073502645
2406,140534.0163733778
2407,126422.36079856791
2408,145955.20597309057
2409,121097.76213822723
2410,166099.7972877256
2411,117399.74059649043
2412,155128.24551814108
2413,129744.1248960979
2414,149526.71578504058
2415,132834.7163696523
2416,124912.30833100616
2417,132929.3024911819
2418,130871.64039820057
2419,127345.9092006094
2420,123842.35284781829
2421,149348.94078309278
2422,106788.02768523834
2423,118466.43331316079
2424,156520.31356356322
2425,199142.71645090915
2426,135326.7022898867
2427,132850.59878573054
2428,176861.31368583968
2429,115516.39864991361
2430,132004.96475298773
2431,109363.00621747875
2432,146504.406116536
2433,148671.32086750018
2434,139159.9187355879
2435,151615.98466659288
2436,105547.08509046982
2437,106226.74497625112
2438,123760.11920134773
2439,105170.79529094778
2440,119799.67407568346
2441,95749.81021256902
2442,96803.55466852314
2443,124654.28603169436
2444,128631.79268461058
2445,89177.74862175211
2446,134587.259143566
2447,180815.3278724937
2448,129022.47754847755
2449,107988.95263588663
2450,148881.6710384679
2451,120869.32472337472
2452,199790.80621679075
2453,92496.36129228375
2454,123040.05840215704
2455,126375.87505548737
2456,139382.93151065573
2457,134152.9480002743
2458,126126.43410675734
2459,110099.53425309419
2460,139982.08365014027
2461,124915.40910161362
2462,136772.52028693527
2463,123980.68384718569
2464,175454.16509644533
2465,141568.6960887442
2466,116007.5057142035
2467,133087.16685340024
2468,80350.95006099656
2469,79071.18828766666
2470,192118.7986280677
2471,206808.34362747663
2472,156777.36357897625
2473,118240.30045013185
2474,78617.77273694679
2475,222359.07873230652
2476,116801.63496216708
2477,128929.44413856801
2478,155480.9052655593
2479,103076.92583393777
2480,155136.32187531205
2481,120393.74639190343
2482,127953.21918489438
2483,108895.74104990141
2484,122767.29719647468
2485,126324.55580831473
2486,154459.59313607548
2487,172666.77924437792
2488,161066.76461567858
2489,148874.12591249443
2490,145255.16500225122
2491,92339.34461286242
2492,192691.2770423489
2493,149047.96244838025
2494,153247.7271201497
2495,90248.4881297858
2496,245066.05071399247
2497,152560.03149326536
2498,110579.95246222161
2499,88398.56872973018
2500,125273.59414011674
2501,139330.17789771213
2502,148372.21424328306
2503,97930.38952632276
2504,187870.55703506546
2505,225026.1311584695
2506,256565.009339137
2507,295925.82640185585
2508,256498.55410449905
2509,219263.56038201123
2510,218915.3597570359
2511,177467.39920044795
2512,205945.85297370912
2513,225465.9145970397
2514,249379.74454565233
2515,151366.87682273032
2516,174915.84228449612
2517,142480.9153639251
2518,153704.07940606563
2519,224374.61551667942
2520,216179.3161109098
2521,189422.9736888964
2522,225242.63089168168
2523,119386.44634777574
2524,136256.66289350056
2525,149165.19830755607
2526,135233.97272148498
2527,112465.08777425284
2528,126166.85608398635
2529,131320.0058674368
2530,121020.93294440767
2531,249564.51014040224
2532,227140.400874071
2533,196336.0338919538
2534,224942.6234017265
2535,301765.1921744341
2536,237668.71932485342
2537,230053.1633778258
2538,184598.00076974684
2539,187419.55334593324
2540,181438.88735597982
2541,181701.66183129756
2542,166382.79937920425
2543,124112.01142663677
2544,119235.16447823586
2545,137535.73451592523
2546,127011.62840442895
2547,138387.2179840181
2548,151782.52532431248
2549,160287.27659434875
2550,811149.7082104825
2551,135998.08722161505
2552,131127.34104071357
2553,77438.13083246935
2554,99372.07720785693
2555,118725.33314416742
2556,103039.16756831274
2557,107178.78936566338
2558,155886.81091481957
2559,137968.80407347923
2560,149190.8051535209
2561,142543.3939320382
2562,135033.1685159179
2563,148230.57699655884
2564,201449.46854411732
2565,138244.66114796384
2566,158697.12370938918
2567,139000.57374090416
2568,198845.18998145824
2569,224474.10065375717
2570,115218.14072044373
2571,191158.28249232424
2572,145833.17394022032
2573,227696.12829435867
2574,285762.32150308054
2575,128611.2696584209
2576,117726.16851633516
2577,144932.418952714
2578,83869.89452618729
2579,65452.64689768339
2580,102479.87050031294
2581,107350.97120657733
2582,108108.09742310597
2583,284851.93133808154
2584,181173.5823230377
2585,187602.5739081153
2586,223537.0178095099
2587,199708.60105297255
2588,142533.922905929
2589,150761.0974965879
2590,210978.7412142225
2591,217727.2674888004
2592,216781.33209379594
2593,248207.69723341693
2594,183260.4257827273
2595,196813.60144207615
2596,307408.5822318435
2597,188071.60823205492
2598,286557.92337173247
2599,328909.43153321184
2600,148107.16910564486
2601,145293.2791537485
2602,81885.05344746167
2603,93297.7836636462
2604,88136.06052279199
2605,78484.15514051728
2606,149067.16260458366
2607,201218.38676382214
2608,208028.16286969365
2609,170523.26593639012
2610,112873.07672526955
2611,122205.71383871624
2612,160689.46398135874
2613,130568.66865697334
2614,126179.18347892739
2615,152694.61349790113
2616,145258.25899393627
2617,180032.8226369411
2618,201969.3409930467
2619,200872.26309105114
2620,186679.06476680533
2621,176267.9961231869
2622,183267.3977575853
2623,242510.07173876115
2624,319638.0956329146
2625,296643.4538622003
2626,175471.05282724265
2627,164242.13450204124
2628,480845.8456874182
2629,505954.1956575019
2630,358145.1388157355
2631,498872.28296178137
2632,435726.8670463373
2633,302152.3734395847
2634,436303.3175918507
2635,158588.67907372693
2636,174206.18026543653
2637,171447.23475802797
2638,259848.3872691254
2639,187198.5935162226
2640,151250.34622976044
2641,103024.12140696189
2642,191928.06305404654
2643,99143.88348742183
2644,122477.48911395419
2645,105472.2049052216
2646,93871.57007044194
2647,102208.43321861498
2648,145213.32353599076
2649,148758.7022992823
2650,134901.7002669361
2651,139758.86529773907
2652,415469.7845698646
2653,250718.17380150536
2654,249553.9763738127
2655,405852.7703834162
2656,314380.1057718618
2657,354347.1850134218
2658,301060.28945268935
2659,293216.382120115
2660,363237.4111839693
2661,347247.89457825053
2662,365734.1017261483
2663,280659.77840351756
2664,273700.1480314275
2665,323998.5577238526
2666,282192.64938012493
2667,169996.19024647935
2668,178724.00429775772
2669,185726.777315547
2670,277393.57175792346
2671,185974.22799218912
2672,195058.94674173836
2673,203732.9151583784
2674,198067.54529231536
2675,164827.1040898636
2676,189715.50142137505
2677,196214.27450122146
2678,252041.16599093756
2679,274629.413103709
2680,284752.9392584308
2681,414708.03048392147
2682,322102.33356658247
2683,519902.73023924325
2684,313725.7246419206
2685,330017.1774602255
2686,253667.17884156798
2687,316405.1690223292
2688,212382.50593559578
2689,203616.30650409975
2690,466666.28793603624
2691,189266.3651769711
2692,135979.63657524792
2693,200141.98352092624
2694,138077.23759193937
2695,193608.58779396603
2696,184988.09140773723
2697,189380.1020576214
2698,193574.2263381746
2699,177909.03634637286
2700,157981.32935608516
2701,151575.53263216215
2702,110731.58495603199
2703,123604.18449240914
2704,138017.6894046737
2705,116541.23541767123
2706,110810.85509933412
2707,124532.3941686977
2708,133245.46799849445
2709,104187.7067732508
2710,125306.9924579355
2711,288714.3999931654
2712,386490.84320458595
2713,168248.47960289498
2714,150937.4296783337
2715,170747.70680411032
2716,144456.98966481988
2717,187281.72251317726
2718,221058.63439179145
2719,155982.94741116866
2720,170137.43698469427
2721,133924.5799715253
2722,157097.48295033418
2723,141622.80681669124
2724,126300.76781465154
2725,131215.81024970833
2726,150848.82355215435
2727,178356.5562710463
2728,176394.35884633267
2729,149479.10709148744
2730,147642.63400212175
2731,131450.06343202948
2732,131822.884980732
2733,156494.53850794677
2734,145027.8377967084
